subject,phase,digit,rep,odd,correct,rt,mem.correct,block,wmtask,parity,targetkey
44,baseline,9,1,left,TRUE,505,NA,NA,verbal,odd,left
44,baseline,1,2,left,TRUE,683,NA,NA,verbal,odd,left
44,baseline,2,2,left,TRUE,271,NA,NA,verbal,even,right
44,baseline,3,2,left,TRUE,157,NA,NA,verbal,odd,left
44,baseline,4,2,left,TRUE,422,NA,NA,verbal,even,right
44,baseline,6,2,left,FALSE,378,NA,NA,verbal,even,right
44,baseline,7,2,left,TRUE,276,NA,NA,verbal,odd,left
44,baseline,8,2,left,TRUE,551,NA,NA,verbal,even,right
44,baseline,9,2,left,TRUE,532,NA,NA,verbal,odd,left
44,baseline,1,3,left,TRUE,416,NA,NA,verbal,odd,left
44,baseline,2,3,left,FALSE,685,NA,NA,verbal,even,right
44,baseline,3,3,left,TRUE,452,NA,NA,verbal,odd,left
44,baseline,4,3,left,TRUE,687,NA,NA,verbal,even,right
44,baseline,6,3,left,TRUE,455,NA,NA,verbal,even,right
44,baseline,7,3,left,TRUE,412,NA,NA,verbal,odd,left
44,baseline,8,3,left,TRUE,251,NA,NA,verbal,even,right
44,baseline,9,3,left,TRUE,380,NA,NA,verbal,odd,left
44,baseline,1,4,left,TRUE,621,NA,NA,verbal,odd,left
44,baseline,2,4,left,TRUE,529,NA,NA,verbal,even,right
44,baseline,3,4,left,TRUE,483,NA,NA,verbal,odd,left
44,baseline,4,4,left,TRUE,311,NA,NA,verbal,even,right
44,baseline,6,4,left,TRUE,486,NA,NA,verbal,even,right
44,baseline,7,4,left,TRUE,541,NA,NA,verbal,odd,left
44,baseline,8,4,left,TRUE,382,NA,NA,verbal,even,right
44,baseline,9,4,left,TRUE,318,NA,NA,verbal,odd,left
44,baseline,1,5,left,TRUE,411,NA,NA,verbal,odd,left
44,baseline,2,5,left,TRUE,336,NA,NA,verbal,even,right
44,baseline,3,5,left,TRUE,316,NA,NA,verbal,odd,left
44,baseline,4,5,left,TRUE,431,NA,NA,verbal,even,right
44,baseline,6,5,left,TRUE,494,NA,NA,verbal,even,right
44,baseline,7,5,left,TRUE,226,NA,NA,verbal,odd,left
44,baseline,8,5,left,TRUE,417,NA,NA,verbal,even,right
44,baseline,9,5,left,TRUE,486,NA,NA,verbal,odd,left
44,baseline,1,6,left,TRUE,595,NA,NA,verbal,odd,left
44,baseline,2,6,left,TRUE,815,NA,NA,verbal,even,right
44,baseline,3,6,left,TRUE,543,NA,NA,verbal,odd,left
44,baseline,4,6,left,TRUE,173,NA,NA,verbal,even,right
44,baseline,6,6,left,TRUE,387,NA,NA,verbal,even,right
44,baseline,7,6,left,TRUE,248,NA,NA,verbal,odd,left
44,baseline,8,6,left,TRUE,177,NA,NA,verbal,even,right
44,baseline,9,6,left,TRUE,332,NA,NA,verbal,odd,left
44,baseline,1,7,left,TRUE,285,NA,NA,verbal,odd,left
44,baseline,2,7,left,TRUE,294,NA,NA,verbal,even,right
44,baseline,3,7,left,TRUE,524,NA,NA,verbal,odd,left
44,baseline,4,7,left,TRUE,594,NA,NA,verbal,even,right
44,baseline,6,7,left,TRUE,473,NA,NA,verbal,even,right
44,baseline,7,7,left,TRUE,224,NA,NA,verbal,odd,left
44,baseline,8,7,left,FALSE,669,NA,NA,verbal,even,right
44,baseline,9,7,left,TRUE,324,NA,NA,verbal,odd,left
44,baseline,1,8,left,TRUE,300,NA,NA,verbal,odd,left
44,baseline,2,8,left,TRUE,323,NA,NA,verbal,even,right
44,baseline,3,8,left,TRUE,801,NA,NA,verbal,odd,left
44,baseline,4,8,left,TRUE,355,NA,NA,verbal,even,right
44,baseline,6,8,left,TRUE,815,NA,NA,verbal,even,right
44,baseline,7,8,left,TRUE,535,NA,NA,verbal,odd,left
44,baseline,8,8,left,TRUE,319,NA,NA,verbal,even,right
44,baseline,9,8,left,TRUE,715,NA,NA,verbal,odd,left
44,baseline,1,9,left,TRUE,179,NA,NA,verbal,odd,left
44,baseline,2,9,left,TRUE,746,NA,NA,verbal,even,right
44,baseline,3,9,left,TRUE,391,NA,NA,verbal,odd,left
44,baseline,4,9,left,TRUE,271,NA,NA,verbal,even,right
44,baseline,6,9,left,TRUE,539,NA,NA,verbal,even,right
44,baseline,7,9,left,TRUE,437,NA,NA,verbal,odd,left
44,baseline,8,9,left,TRUE,471,NA,NA,verbal,even,right
44,baseline,9,9,left,FALSE,333,NA,NA,verbal,odd,left
44,baseline,1,10,left,TRUE,276,NA,NA,verbal,odd,left
44,baseline,2,10,left,TRUE,392,NA,NA,verbal,even,right
44,baseline,3,10,left,TRUE,535,NA,NA,verbal,odd,left
44,baseline,4,10,left,TRUE,611,NA,NA,verbal,even,right
44,baseline,6,10,left,TRUE,443,NA,NA,verbal,even,right
44,baseline,7,10,left,TRUE,825,NA,NA,verbal,odd,left
44,baseline,8,10,left,FALSE,987,NA,NA,verbal,even,right
44,baseline,9,10,left,TRUE,448,NA,NA,verbal,odd,left
44,baseline,1,11,left,TRUE,575,NA,NA,verbal,odd,left
44,baseline,2,11,left,TRUE,682,NA,NA,verbal,even,right
44,baseline,3,11,left,TRUE,240,NA,NA,verbal,odd,left
44,baseline,4,11,left,TRUE,296,NA,NA,verbal,even,right
44,baseline,6,11,left,TRUE,576,NA,NA,verbal,even,right
44,baseline,7,11,left,TRUE,346,NA,NA,verbal,odd,left
44,baseline,8,11,left,TRUE,373,NA,NA,verbal,even,right
44,baseline,9,11,left,TRUE,288,NA,NA,verbal,odd,left
44,baseline,1,12,left,TRUE,296,NA,NA,verbal,odd,left
44,baseline,2,12,left,TRUE,705,NA,NA,verbal,even,right
44,baseline,3,12,left,TRUE,292,NA,NA,verbal,odd,left
44,baseline,4,12,left,TRUE,587,NA,NA,verbal,even,right
44,baseline,6,12,left,TRUE,783,NA,NA,verbal,even,right
44,baseline,7,12,left,TRUE,443,NA,NA,verbal,odd,left
44,baseline,8,12,left,TRUE,399,NA,NA,verbal,even,right
44,baseline,9,12,left,TRUE,486,NA,NA,verbal,odd,left
44,baseline,1,13,left,TRUE,408,NA,NA,verbal,odd,left
44,baseline,2,13,left,TRUE,545,NA,NA,verbal,even,right
44,baseline,3,13,left,TRUE,372,NA,NA,verbal,odd,left
44,baseline,4,13,left,TRUE,485,NA,NA,verbal,even,right
44,baseline,6,13,left,TRUE,393,NA,NA,verbal,even,right
44,baseline,7,13,left,TRUE,612,NA,NA,verbal,odd,left
44,baseline,8,13,left,TRUE,432,NA,NA,verbal,even,right
44,baseline,9,13,left,TRUE,351,NA,NA,verbal,odd,left
44,baseline,1,14,left,TRUE,413,NA,NA,verbal,odd,left
44,baseline,2,14,left,TRUE,414,NA,NA,verbal,even,right
44,baseline,3,14,left,TRUE,227,NA,NA,verbal,odd,left
44,baseline,4,14,left,FALSE,538,NA,NA,verbal,even,right
44,baseline,6,14,left,TRUE,637,NA,NA,verbal,even,right
44,baseline,7,14,left,TRUE,616,NA,NA,verbal,odd,left
44,baseline,8,14,left,TRUE,652,NA,NA,verbal,even,right
44,baseline,9,14,left,TRUE,377,NA,NA,verbal,odd,left
44,baseline,1,15,left,TRUE,468,NA,NA,verbal,odd,left
44,baseline,2,15,left,TRUE,349,NA,NA,verbal,even,right
44,baseline,3,15,left,TRUE,396,NA,NA,verbal,odd,left
44,baseline,4,15,left,TRUE,511,NA,NA,verbal,even,right
44,baseline,6,15,left,TRUE,556,NA,NA,verbal,even,right
44,baseline,7,15,left,TRUE,509,NA,NA,verbal,odd,left
44,baseline,8,15,left,TRUE,190,NA,NA,verbal,even,right
44,baseline,9,15,left,TRUE,363,NA,NA,verbal,odd,left
44,baseline,1,16,left,TRUE,396,NA,NA,verbal,odd,left
44,baseline,2,16,left,TRUE,500,NA,NA,verbal,even,right
44,baseline,3,16,left,TRUE,576,NA,NA,verbal,odd,left
44,baseline,4,16,left,TRUE,709,NA,NA,verbal,even,right
44,baseline,6,16,left,TRUE,579,NA,NA,verbal,even,right
44,baseline,7,16,left,TRUE,732,NA,NA,verbal,odd,left
44,baseline,8,16,left,TRUE,214,NA,NA,verbal,even,right
44,baseline,9,16,left,TRUE,398,NA,NA,verbal,odd,left
44,baseline,1,1,right,TRUE,380,NA,NA,verbal,odd,right
44,baseline,2,1,right,TRUE,517,NA,NA,verbal,even,left
44,baseline,3,1,right,TRUE,446,NA,NA,verbal,odd,right
44,baseline,4,1,right,TRUE,311,NA,NA,verbal,even,left
44,baseline,6,1,right,TRUE,596,NA,NA,verbal,even,left
44,baseline,7,1,right,TRUE,902,NA,NA,verbal,odd,right
44,baseline,8,1,right,TRUE,660,NA,NA,verbal,even,left
44,baseline,9,1,right,TRUE,301,NA,NA,verbal,odd,right
44,baseline,1,2,right,TRUE,314,NA,NA,verbal,odd,right
44,baseline,2,2,right,TRUE,360,NA,NA,verbal,even,left
44,baseline,3,2,right,TRUE,313,NA,NA,verbal,odd,right
44,baseline,4,2,right,TRUE,372,NA,NA,verbal,even,left
44,baseline,6,2,right,TRUE,439,NA,NA,verbal,even,left
44,baseline,7,2,right,TRUE,399,NA,NA,verbal,odd,right
44,baseline,8,2,right,TRUE,738,NA,NA,verbal,even,left
44,baseline,9,2,right,TRUE,959,NA,NA,verbal,odd,right
44,baseline,1,3,right,TRUE,297,NA,NA,verbal,odd,right
44,baseline,2,3,right,TRUE,251,NA,NA,verbal,even,left
44,baseline,3,3,right,TRUE,255,NA,NA,verbal,odd,right
44,baseline,4,3,right,TRUE,620,NA,NA,verbal,even,left
44,baseline,6,3,right,TRUE,414,NA,NA,verbal,even,left
44,baseline,7,3,right,TRUE,795,NA,NA,verbal,odd,right
44,baseline,8,3,right,TRUE,312,NA,NA,verbal,even,left
44,baseline,9,3,right,TRUE,412,NA,NA,verbal,odd,right
44,baseline,1,4,right,TRUE,669,NA,NA,verbal,odd,right
44,baseline,2,4,right,TRUE,489,NA,NA,verbal,even,left
44,baseline,3,4,right,TRUE,490,NA,NA,verbal,odd,right
44,baseline,4,4,right,TRUE,262,NA,NA,verbal,even,left
44,baseline,6,4,right,TRUE,642,NA,NA,verbal,even,left
44,baseline,7,4,right,TRUE,356,NA,NA,verbal,odd,right
44,baseline,8,4,right,TRUE,428,NA,NA,verbal,even,left
44,baseline,9,4,right,TRUE,508,NA,NA,verbal,odd,right
44,baseline,1,5,right,TRUE,576,NA,NA,verbal,odd,right
44,baseline,2,5,right,TRUE,509,NA,NA,verbal,even,left
44,baseline,3,5,right,TRUE,430,NA,NA,verbal,odd,right
44,baseline,4,5,right,TRUE,464,NA,NA,verbal,even,left
44,baseline,6,5,right,TRUE,283,NA,NA,verbal,even,left
44,baseline,7,5,right,TRUE,878,NA,NA,verbal,odd,right
44,baseline,8,5,right,TRUE,348,NA,NA,verbal,even,left
44,baseline,9,5,right,TRUE,306,NA,NA,verbal,odd,right
44,baseline,1,6,right,TRUE,713,NA,NA,verbal,odd,right
44,baseline,2,6,right,TRUE,264,NA,NA,verbal,even,left
44,baseline,3,6,right,TRUE,377,NA,NA,verbal,odd,right
44,baseline,4,6,right,TRUE,763,NA,NA,verbal,even,left
44,baseline,6,6,right,FALSE,1121,NA,NA,verbal,even,left
44,baseline,7,6,right,TRUE,305,NA,NA,verbal,odd,right
44,baseline,8,6,right,TRUE,426,NA,NA,verbal,even,left
44,baseline,9,6,right,TRUE,524,NA,NA,verbal,odd,right
44,baseline,1,7,right,TRUE,394,NA,NA,verbal,odd,right
44,baseline,2,7,right,TRUE,199,NA,NA,verbal,even,left
44,baseline,3,7,right,FALSE,720,NA,NA,verbal,odd,right
44,baseline,4,7,right,TRUE,682,NA,NA,verbal,even,left
44,baseline,6,7,right,TRUE,584,NA,NA,verbal,even,left
44,baseline,7,7,right,TRUE,372,NA,NA,verbal,odd,right
44,baseline,8,7,right,TRUE,527,NA,NA,verbal,even,left
44,baseline,9,7,right,TRUE,727,NA,NA,verbal,odd,right
44,baseline,1,8,right,TRUE,850,NA,NA,verbal,odd,right
44,baseline,2,8,right,TRUE,659,NA,NA,verbal,even,left
44,baseline,3,8,right,TRUE,254,NA,NA,verbal,odd,right
44,baseline,4,8,right,TRUE,427,NA,NA,verbal,even,left
44,baseline,6,8,right,TRUE,433,NA,NA,verbal,even,left
44,baseline,7,8,right,TRUE,280,NA,NA,verbal,odd,right
44,baseline,8,8,right,TRUE,385,NA,NA,verbal,even,left
44,baseline,9,8,right,TRUE,1415,NA,NA,verbal,odd,right
44,baseline,1,9,right,TRUE,620,NA,NA,verbal,odd,right
44,baseline,2,9,right,TRUE,641,NA,NA,verbal,even,left
44,baseline,3,9,right,TRUE,294,NA,NA,verbal,odd,right
44,baseline,4,9,right,TRUE,773,NA,NA,verbal,even,left
44,baseline,6,9,right,TRUE,332,NA,NA,verbal,even,left
44,baseline,7,9,right,TRUE,325,NA,NA,verbal,odd,right
44,baseline,8,9,right,TRUE,404,NA,NA,verbal,even,left
44,baseline,9,9,right,TRUE,354,NA,NA,verbal,odd,right
44,baseline,1,10,right,TRUE,479,NA,NA,verbal,odd,right
44,baseline,2,10,right,TRUE,329,NA,NA,verbal,even,left
44,baseline,3,10,right,TRUE,258,NA,NA,verbal,odd,right
44,baseline,4,10,right,TRUE,357,NA,NA,verbal,even,left
44,baseline,6,10,right,TRUE,319,NA,NA,verbal,even,left
44,baseline,7,10,right,TRUE,407,NA,NA,verbal,odd,right
44,baseline,8,10,right,TRUE,621,NA,NA,verbal,even,left
44,baseline,9,10,right,TRUE,364,NA,NA,verbal,odd,right
44,baseline,1,11,right,TRUE,207,NA,NA,verbal,odd,right
44,baseline,2,11,right,TRUE,427,NA,NA,verbal,even,left
44,baseline,3,11,right,TRUE,456,NA,NA,verbal,odd,right
44,baseline,4,11,right,TRUE,452,NA,NA,verbal,even,left
44,baseline,6,11,right,TRUE,236,NA,NA,verbal,even,left
44,baseline,7,11,right,TRUE,299,NA,NA,verbal,odd,right
44,baseline,8,11,right,TRUE,585,NA,NA,verbal,even,left
44,baseline,9,11,right,TRUE,1590,NA,NA,verbal,odd,right
44,baseline,1,12,right,TRUE,427,NA,NA,verbal,odd,right
44,baseline,2,12,right,TRUE,186,NA,NA,verbal,even,left
44,baseline,3,12,right,TRUE,594,NA,NA,verbal,odd,right
44,baseline,4,12,right,TRUE,300,NA,NA,verbal,even,left
44,baseline,6,12,right,FALSE,522,NA,NA,verbal,even,left
44,baseline,7,12,right,TRUE,527,NA,NA,verbal,odd,right
44,baseline,8,12,right,TRUE,751,NA,NA,verbal,even,left
44,baseline,9,12,right,TRUE,573,NA,NA,verbal,odd,right
44,baseline,1,13,right,TRUE,477,NA,NA,verbal,odd,right
44,baseline,2,13,right,TRUE,722,NA,NA,verbal,even,left
44,baseline,3,13,right,TRUE,490,NA,NA,verbal,odd,right
44,baseline,4,13,right,TRUE,391,NA,NA,verbal,even,left
44,baseline,6,13,right,FALSE,407,NA,NA,verbal,even,left
44,baseline,7,13,right,TRUE,364,NA,NA,verbal,odd,right
44,baseline,8,13,right,TRUE,741,NA,NA,verbal,even,left
44,baseline,9,13,right,TRUE,751,NA,NA,verbal,odd,right
44,baseline,1,14,right,TRUE,434,NA,NA,verbal,odd,right
44,baseline,2,14,right,TRUE,232,NA,NA,verbal,even,left
44,baseline,3,14,right,FALSE,957,NA,NA,verbal,odd,right
44,baseline,4,14,right,TRUE,483,NA,NA,verbal,even,left
44,baseline,6,14,right,TRUE,326,NA,NA,verbal,even,left
44,baseline,7,14,right,TRUE,545,NA,NA,verbal,odd,right
44,baseline,8,14,right,FALSE,322,NA,NA,verbal,even,left
44,baseline,9,14,right,TRUE,389,NA,NA,verbal,odd,right
44,baseline,1,15,right,TRUE,551,NA,NA,verbal,odd,right
44,baseline,2,15,right,TRUE,964,NA,NA,verbal,even,left
44,baseline,3,15,right,TRUE,220,NA,NA,verbal,odd,right
44,baseline,4,15,right,TRUE,516,NA,NA,verbal,even,left
44,baseline,6,15,right,TRUE,986,NA,NA,verbal,even,left
44,baseline,7,15,right,TRUE,281,NA,NA,verbal,odd,right
44,baseline,8,15,right,TRUE,593,NA,NA,verbal,even,left
44,baseline,9,15,right,TRUE,591,NA,NA,verbal,odd,right
44,baseline,1,16,right,TRUE,423,NA,NA,verbal,odd,right
44,baseline,2,16,right,TRUE,224,NA,NA,verbal,even,left
44,baseline,3,16,right,TRUE,466,NA,NA,verbal,odd,right
44,baseline,4,16,right,TRUE,351,NA,NA,verbal,even,left
44,baseline,6,16,right,TRUE,807,NA,NA,verbal,even,left
44,baseline,7,16,right,TRUE,720,NA,NA,verbal,odd,right
44,baseline,8,16,right,TRUE,223,NA,NA,verbal,even,left
44,baseline,9,16,right,TRUE,829,NA,NA,verbal,odd,right
44,dual,1,1,left,TRUE,162,TRUE,1,verbal,odd,left
44,dual,2,1,left,TRUE,451,TRUE,1,verbal,even,right
44,dual,3,1,left,TRUE,410,TRUE,1,verbal,odd,left
44,dual,4,1,left,TRUE,436,TRUE,1,verbal,even,right
44,dual,6,1,left,TRUE,748,TRUE,1,verbal,even,right
44,dual,7,1,left,TRUE,492,TRUE,1,verbal,odd,left
44,dual,8,1,left,TRUE,366,TRUE,1,verbal,even,right
44,dual,9,1,left,TRUE,593,TRUE,1,verbal,odd,left
44,dual,1,2,left,FALSE,417,TRUE,1,verbal,odd,left
44,dual,2,2,left,TRUE,747,TRUE,1,verbal,even,right
44,dual,3,2,left,TRUE,404,TRUE,1,verbal,odd,left
44,dual,4,2,left,TRUE,425,TRUE,1,verbal,even,right
44,dual,6,2,left,TRUE,376,TRUE,1,verbal,even,right
44,dual,7,2,left,TRUE,605,TRUE,1,verbal,odd,left
44,dual,8,2,left,TRUE,962,TRUE,1,verbal,even,right
44,dual,9,2,left,TRUE,865,TRUE,1,verbal,odd,left
44,dual,1,1,left,TRUE,503,TRUE,2,verbal,odd,left
44,dual,2,1,left,TRUE,403,TRUE,2,verbal,even,right
44,dual,3,1,left,FALSE,559,TRUE,2,verbal,odd,left
44,dual,4,1,left,TRUE,340,TRUE,2,verbal,even,right
44,dual,6,1,left,TRUE,412,TRUE,2,verbal,even,right
44,dual,7,1,left,FALSE,941,TRUE,2,verbal,odd,left
44,dual,8,1,left,TRUE,717,TRUE,2,verbal,even,right
44,dual,9,1,left,TRUE,452,TRUE,2,verbal,odd,left
44,dual,1,2,left,TRUE,330,TRUE,2,verbal,odd,left
44,dual,2,2,left,TRUE,488,TRUE,2,verbal,even,right
44,dual,3,2,left,TRUE,407,TRUE,2,verbal,odd,left
44,dual,4,2,left,TRUE,318,TRUE,2,verbal,even,right
44,dual,6,2,left,TRUE,656,TRUE,2,verbal,even,right
44,dual,7,2,left,TRUE,565,TRUE,2,verbal,odd,left
44,dual,8,2,left,TRUE,560,TRUE,2,verbal,even,right
44,dual,9,2,left,TRUE,472,TRUE,2,verbal,odd,left
44,dual,1,1,left,TRUE,854,TRUE,3,verbal,odd,left
44,dual,2,1,left,TRUE,995,TRUE,3,verbal,even,right
44,dual,3,1,left,TRUE,341,TRUE,3,verbal,odd,left
44,dual,4,1,left,TRUE,496,TRUE,3,verbal,even,right
44,dual,6,1,left,TRUE,268,TRUE,3,verbal,even,right
44,dual,7,1,left,TRUE,292,TRUE,3,verbal,odd,left
44,dual,8,1,left,TRUE,533,TRUE,3,verbal,even,right
44,dual,9,1,left,TRUE,364,TRUE,3,verbal,odd,left
44,dual,1,2,left,TRUE,575,TRUE,3,verbal,odd,left
44,dual,2,2,left,TRUE,456,TRUE,3,verbal,even,right
44,dual,3,2,left,TRUE,351,TRUE,3,verbal,odd,left
44,dual,4,2,left,TRUE,504,TRUE,3,verbal,even,right
44,dual,6,2,left,FALSE,658,TRUE,3,verbal,even,right
44,dual,7,2,left,TRUE,420,TRUE,3,verbal,odd,left
44,dual,8,2,left,TRUE,378,TRUE,3,verbal,even,right
44,dual,9,2,left,FALSE,280,TRUE,3,verbal,odd,left
44,dual,1,1,left,TRUE,609,FALSE,4,verbal,odd,left
44,dual,2,1,left,TRUE,314,FALSE,4,verbal,even,right
44,dual,3,1,left,TRUE,798,FALSE,4,verbal,odd,left
44,dual,4,1,left,FALSE,777,FALSE,4,verbal,even,right
44,dual,6,1,left,TRUE,492,FALSE,4,verbal,even,right
44,dual,7,1,left,TRUE,347,FALSE,4,verbal,odd,left
44,dual,8,1,left,TRUE,441,FALSE,4,verbal,even,right
44,dual,9,1,left,TRUE,358,FALSE,4,verbal,odd,left
44,dual,1,2,left,TRUE,591,FALSE,4,verbal,odd,left
44,dual,2,2,left,TRUE,721,FALSE,4,verbal,even,right
44,dual,3,2,left,TRUE,309,FALSE,4,verbal,odd,left
44,dual,4,2,left,TRUE,167,FALSE,4,verbal,even,right
44,dual,6,2,left,FALSE,273,FALSE,4,verbal,even,right
44,dual,7,2,left,FALSE,434,FALSE,4,verbal,odd,left
44,dual,8,2,left,TRUE,365,FALSE,4,verbal,even,right
44,dual,9,2,left,TRUE,634,FALSE,4,verbal,odd,left
44,dual,1,1,left,TRUE,615,TRUE,5,verbal,odd,left
44,dual,2,1,left,TRUE,98,TRUE,5,verbal,even,right
44,dual,3,1,left,TRUE,550,TRUE,5,verbal,odd,left
44,dual,4,1,left,TRUE,764,TRUE,5,verbal,even,right
44,dual,6,1,left,TRUE,461,TRUE,5,verbal,even,right
44,dual,7,1,left,TRUE,598,TRUE,5,verbal,odd,left
44,dual,8,1,left,TRUE,403,TRUE,5,verbal,even,right
44,dual,9,1,left,TRUE,881,TRUE,5,verbal,odd,left
44,dual,1,2,left,FALSE,709,TRUE,5,verbal,odd,left
44,dual,2,2,left,TRUE,494,TRUE,5,verbal,even,right
44,dual,3,2,left,TRUE,555,TRUE,5,verbal,odd,left
44,dual,4,2,left,TRUE,361,TRUE,5,verbal,even,right
44,dual,6,2,left,TRUE,441,TRUE,5,verbal,even,right
44,dual,7,2,left,TRUE,458,TRUE,5,verbal,odd,left
44,dual,8,2,left,TRUE,1071,TRUE,5,verbal,even,right
44,dual,9,2,left,TRUE,851,TRUE,5,verbal,odd,left
44,dual,1,1,left,FALSE,380,FALSE,6,verbal,odd,left
44,dual,2,1,left,TRUE,466,FALSE,6,verbal,even,right
44,dual,3,1,left,TRUE,549,FALSE,6,verbal,odd,left
44,dual,4,1,left,TRUE,450,FALSE,6,verbal,even,right
44,dual,6,1,left,TRUE,434,FALSE,6,verbal,even,right
44,dual,7,1,left,TRUE,861,FALSE,6,verbal,odd,left
44,dual,8,1,left,TRUE,456,FALSE,6,verbal,even,right
44,dual,9,1,left,TRUE,404,FALSE,6,verbal,odd,left
44,dual,1,2,left,TRUE,657,FALSE,6,verbal,odd,left
44,dual,2,2,left,TRUE,534,FALSE,6,verbal,even,right
44,dual,3,2,left,TRUE,466,FALSE,6,verbal,odd,left
44,dual,4,2,left,TRUE,358,FALSE,6,verbal,even,right
44,dual,6,2,left,TRUE,572,FALSE,6,verbal,even,right
44,dual,7,2,left,TRUE,415,FALSE,6,verbal,odd,left
44,dual,8,2,left,TRUE,502,FALSE,6,verbal,even,right
44,dual,9,2,left,TRUE,639,FALSE,6,verbal,odd,left
44,dual,1,1,left,TRUE,459,TRUE,7,verbal,odd,left
44,dual,2,1,left,TRUE,137,TRUE,7,verbal,even,right
44,dual,3,1,left,TRUE,448,TRUE,7,verbal,odd,left
44,dual,4,1,left,TRUE,810,TRUE,7,verbal,even,right
44,dual,6,1,left,TRUE,1712,TRUE,7,verbal,even,right
44,dual,7,1,left,TRUE,521,TRUE,7,verbal,odd,left
44,dual,8,1,left,FALSE,407,TRUE,7,verbal,even,right
44,dual,9,1,left,TRUE,442,TRUE,7,verbal,odd,left
44,dual,1,2,left,FALSE,497,TRUE,7,verbal,odd,left
44,dual,2,2,left,TRUE,604,TRUE,7,verbal,even,right
44,dual,3,2,left,TRUE,378,TRUE,7,verbal,odd,left
44,dual,4,2,left,TRUE,1091,TRUE,7,verbal,even,right
44,dual,6,2,left,TRUE,738,TRUE,7,verbal,even,right
44,dual,7,2,left,TRUE,758,TRUE,7,verbal,odd,left
44,dual,8,2,left,FALSE,288,TRUE,7,verbal,even,right
44,dual,9,2,left,TRUE,532,TRUE,7,verbal,odd,left
44,dual,1,1,left,TRUE,305,FALSE,8,verbal,odd,left
44,dual,2,1,left,TRUE,321,FALSE,8,verbal,even,right
44,dual,3,1,left,TRUE,634,FALSE,8,verbal,odd,left
44,dual,4,1,left,TRUE,571,FALSE,8,verbal,even,right
44,dual,6,1,left,TRUE,719,FALSE,8,verbal,even,right
44,dual,7,1,left,TRUE,396,FALSE,8,verbal,odd,left
44,dual,8,1,left,TRUE,555,FALSE,8,verbal,even,right
44,dual,9,1,left,TRUE,730,FALSE,8,verbal,odd,left
44,dual,1,2,left,TRUE,411,FALSE,8,verbal,odd,left
44,dual,2,2,left,TRUE,582,FALSE,8,verbal,even,right
44,dual,3,2,left,TRUE,392,FALSE,8,verbal,odd,left
44,dual,4,2,left,TRUE,512,FALSE,8,verbal,even,right
44,dual,6,2,left,TRUE,400,FALSE,8,verbal,even,right
44,dual,7,2,left,TRUE,517,FALSE,8,verbal,odd,left
44,dual,8,2,left,TRUE,937,FALSE,8,verbal,even,right
44,dual,9,2,left,TRUE,721,FALSE,8,verbal,odd,left
44,dual,1,1,left,FALSE,577,TRUE,9,verbal,odd,left
44,dual,2,1,left,TRUE,426,TRUE,9,verbal,even,right
44,dual,3,1,left,TRUE,277,TRUE,9,verbal,odd,left
44,dual,4,1,left,TRUE,724,TRUE,9,verbal,even,right
44,dual,6,1,left,TRUE,569,TRUE,9,verbal,even,right
44,dual,7,1,left,TRUE,463,TRUE,9,verbal,odd,left
44,dual,8,1,left,TRUE,251,TRUE,9,verbal,even,right
44,dual,9,1,left,TRUE,496,TRUE,9,verbal,odd,left
44,dual,1,2,left,TRUE,283,TRUE,9,verbal,odd,left
44,dual,2,2,left,TRUE,481,TRUE,9,verbal,even,right
44,dual,3,2,left,FALSE,426,TRUE,9,verbal,odd,left
44,dual,4,2,left,TRUE,348,TRUE,9,verbal,even,right
44,dual,6,2,left,TRUE,441,TRUE,9,verbal,even,right
44,dual,7,2,left,TRUE,523,TRUE,9,verbal,odd,left
44,dual,8,2,left,TRUE,223,TRUE,9,verbal,even,right
44,dual,9,2,left,TRUE,589,TRUE,9,verbal,odd,left
44,dual,1,1,left,TRUE,226,FALSE,10,verbal,odd,left
44,dual,2,1,left,TRUE,324,FALSE,10,verbal,even,right
44,dual,3,1,left,TRUE,576,FALSE,10,verbal,odd,left
44,dual,4,1,left,TRUE,224,FALSE,10,verbal,even,right
44,dual,6,1,left,TRUE,431,FALSE,10,verbal,even,right
44,dual,7,1,left,TRUE,211,FALSE,10,verbal,odd,left
44,dual,8,1,left,TRUE,537,FALSE,10,verbal,even,right
44,dual,9,1,left,TRUE,317,FALSE,10,verbal,odd,left
44,dual,1,2,left,TRUE,1367,FALSE,10,verbal,odd,left
44,dual,2,2,left,TRUE,322,FALSE,10,verbal,even,right
44,dual,3,2,left,TRUE,480,FALSE,10,verbal,odd,left
44,dual,4,2,left,TRUE,401,FALSE,10,verbal,even,right
44,dual,6,2,left,TRUE,570,FALSE,10,verbal,even,right
44,dual,7,2,left,TRUE,373,FALSE,10,verbal,odd,left
44,dual,8,2,left,TRUE,567,FALSE,10,verbal,even,right
44,dual,9,2,left,TRUE,732,FALSE,10,verbal,odd,left
44,dual,1,1,left,TRUE,313,TRUE,11,verbal,odd,left
44,dual,2,1,left,TRUE,282,TRUE,11,verbal,even,right
44,dual,3,1,left,TRUE,785,TRUE,11,verbal,odd,left
44,dual,4,1,left,TRUE,359,TRUE,11,verbal,even,right
44,dual,6,1,left,TRUE,528,TRUE,11,verbal,even,right
44,dual,7,1,left,TRUE,596,TRUE,11,verbal,odd,left
44,dual,8,1,left,TRUE,654,TRUE,11,verbal,even,right
